19,11.5,-3.157923240221119,248.07706390638836,146.29041071080093
19,12.5,-2.889534317865542,327.06075315874097,153.93621235639569
19,13.5,-2.7506059886652126,327.06075315874097,153.93621235639569
19,14.5,-2.750605988665212,248.07706390638836,146.29041071080093
19,15.5,-2.889534317865542,110.7409373164216,123.89229565462155
19,16.5,-3.157923240221119,1.555107920653847,49.69025297532247
19,17.5,-3.537482494207075,0.0,2.9542962255623903E-4
19,18.5,-4.002345743915592,0.0,2.9542962255623903E-4
19,19.5,-4.5208333271018795,0.0,2.9542962255623903E-4
19,20.5,-5.057611171813034,0.0,2.9542962255623903E-4
19,21.5,-5.576098754999319,0.0,2.9542962255623903E-4
19,22.5,-6.040962004707836,0.0,2.9542962255623903E-4
19,23.5,-6.4205212586937925,0.0,2.9542962255623903E-4
20,0.5,-6.719765089079866,0.0,2.9542962255623903E-4
20,1.5,-6.857955756162786,0.0,2.9542962255623903E-4
20,2.5,-6.857955756162785,0.0,2.9542962255623903E-4
20,3.5,-6.719765089079866,0.0,2.9542962255623903E-4
20,4.5,-6.452801220504851,0.0,2.9542962255623903E-4
20,5.5,-6.075257296902478,0.0,2.9542962255623903E-4
20,6.5,-5.612862312745413,0.0,2.9542962255623903E-4
20,7.5,-5.09712772206012,0.0,2.9542962255623903E-4
20,8.5,-4.563199984910091,0.0,2.9542962255623903E-4
20,9.5,-4.047465394224798,2.273686796138456,53.29887876676917
20,10.5,-3.585070410067733,116.3343348608564,125.22906634278043
20,11.5,-3.2075264864653596,255.03489947544284,147.06201969919886
20,12.5,-2.9405626178903455,334.4616007599528,154.5469064985672
20,13.5,-2.8023719508074256,334.4616007599528,154.5469064985672
20,14.5,-2.802371950807425,255.03489947544284,147.06201969919886
20,15.5,-2.9405626178903455,116.3343348608564,125.22906634278043
20,16.5,-3.2075264864653596,2.273686796138456,53.29887876676917
20,17.5,-3.5850704100677326,0.0,2.9542962255623903E-4
20,18.5,-4.047465394224798,0.0,2.9542962255623903E-4
20,19.5,-4.563199984910091,0.0,2.9542962255623903E-4
20,20.5,-5.09712772206012,0.0,2.9542962255623903E-4
20,21.5,-5.6128623127454125,0.0,2.9542962255623903E-4
20,22.5,-6.075257296902477,0.0,2.9542962255623903E-4
20,23.5,-6.452801220504851,0.0,2.9542962255623903E-4
21,0.5,-6.747308162539002,0.0,2.9542962255623903E-4
21,1.5,-6.884840345018184,0.0,2.9542962255623903E-4
21,2.5,-6.884840345018183,0.0,2.9542962255623903E-4
21,3.5,-6.747308162539002,0.0,2.9542962255623903E-4
21,4.5,-6.481616388533918,0.0,2.9542962255623903E-4
21,5.5,-6.105871478324959,0.0,2.9542962255623903E-4
21,6.5,-5.645679826595044,0.0,2.9542962255623903E-4
21,7.5,-5.132402733906904,0.0,2.9542962255623903E-4
21,8.5,-4.601019185896735,0.0,2.9542962255623903E-4
21,9.5,-4.087742093208595,3.2032453448914002,56.92348907598397
21,10.5,-3.62755044147868,122.1783341140798,126.56551743657306
21,11.5,-3.2518055312697216,262.2389577095357,147.83797821922664
21,12.5,-2.9861137572646372,342.1103370478808,155.16240065345602
21,13.5,-2.8485815747854555,342.1103370478808,155.16240065345602
21,14.5,-2.848581574785455,262.2389577095357,147.83797821922664
21,15.5,-2.9861137572646372,122.1783341140798,126.56551743657306
21,16.5,-3.2518055312697216,3.2032453448914002,56.92348907598397
21,17.5,-3.6275504414786797,0.0,2.9542962255623903E-4
21,18.5,-4.087742093208595,0.0,2.9542962255623903E-4
21,19.5,-4.601019185896735,0.0,2.9542962255623903E-4
21,20.5,-5.132402733906905,0.0,2.9542962255623903E-4
21,21.5,-5.645679826595044,0.0,2.9542962255623903E-4
21,22.5,-6.105871478324959,0.0,2.9542962255623903E-4
21,23.5,-6.481616388533917,0.0,2.9542962255623903E-4
22,0.5,-6.771531239819685,0.0,2.9542962255623903E-4
22,1.5,-6.908484310332,0.0,2.9542962255623903E-4
22,2.5,-6.908484310332,0.0,2.9542962255623903E-4
22,3.5,-6.771531239819685,0.0,2.9542962255623903E-4
22,4.5,-6.506958224224822,0.0,2.9542962255623903E-4
22,5.5,-6.132795477332616,0.0,2.9542962255623903E-4
22,6.5,-5.6745415720105985,0.0,2.9542962255623903E-4
22,7.5,-5.163425754606079,0.0,2.9542962255623903E-4
22,8.5,-4.63427972341635,0.0,2.9542962255623903E-4
22,9.5,-4.123163906011831,4.371386178780723,60.54895661767459
22,10.5,-3.664910000689813,128.27446620858788,127.89936125881466
22,11.5,-3.2907472537976075,269.6884300205206,148.6170297765904
22,12.5,-3.0261742382027434,350.0054319544248,155.78172728457872
22,13.5,-2.8892211676904296,350.0054319544248,155.78172728457872
22,14.5,-2.889221167690429,269.6884300205206,148.6170297765904
22,15.5,-3.0261742382027434,128.27446620858788,127.89936125881466
22,16.5,-3.2907472537976075,4.371386178780723,60.54895661767459
22,17.5,-3.6649100006898125,0.0,2.9542962255623903E-4
22,18.5,-4.123163906011831,0.0,2.9542962255623903E-4
22,19.5,-4.63427972341635,0.0,2.9542962255623903E-4
22,20.5,-5.163425754606079,0.0,2.9542962255623903E-4
22,21.5,-5.6745415720105985,0.0,2.9542962255623903E-4
22,22.5,-6.132795477332616,0.0,2.9542962255623903E-4
22,23.5,-6.506958224224821,0.0,2.9542962255623903E-4
23,0.5,-6.79242714310134,0.0,2.9542962255623903E-4
23,1.5,-6.928880645887031,0.0,2.9542962255623903E-4
23,2.5,-6.928880645887031,0.0,2.9542962255623903E-4
23,3.5,-6.79242714310134,0.0,2.9542962255623903E-4
23,4.5,-6.528819218244726,0.0,2.9542962255623903E-4
23,5.5,-6.156021315763474,0.0,2.9542962255623903E-4
23,6.5,-5.69943899663402,0.0,2.9542962255623903E-4
23,7.5,-5.190187591367077,0.0,2.9542962255623903E-4
23,8.5,-4.662971741653849,0.0,2.9542962255623903E-4
23,9.5,-4.153720336386906,5.80350041595654,64.16121366548272
23,10.5,-3.697138017257452,134.62385671894734,129.22846262159118
23,11.5,-3.3243401147762004,277.3822864314473,149.39797538149836
23,12.5,-3.0607321899195865,358.145171600946,156.40395606961553
23,13.5,-2.924278687133895,358.145171600946,156.40395606961553
23,14.5,-2.924278687133895,277.3822864314473,149.39797538149836
23,15.5,-3.0607321899195865,134.62385671894734,129.22846262159118
23,16.5,-3.3243401147762004,5.80350041595654,64.16121366548272
23,17.5,-3.6971380172574513,0.0,2.9542962255623903E-4
23,18.5,-4.153720336386906,0.0,2.9542962255623903E-4
23,19.5,-4.662971741653849,0.0,2.9542962255623903E-4
23,20.5,-5.190187591367078,0.0,2.9542962255623903E-4
23,21.5,-5.6994389966340195,0.0,2.9542962255623903E-4
23,22.5,-6.156021315763473,0.0,2.9542962255623903E-4
23,23.5,-6.528819218244725,0.0,2.9542962255623903E-4
24,0.5,-6.8099896804768525,0.0,2.9542962255623903E-4
24,1.5,-6.946023307808866,0.0,2.9542962255623903E-4
24,2.5,-6.946023307808865,0.0,2.9542962255623903E-4
24,3.5,-6.8099896804768525,0.0,2.9542962255623903E-4
24,4.5,-6.547192892709304,0.0,2.9542962255623903E-4
24,5.5,-6.175542111300354,0.0,2.9542962255623903E-4
24,6.5,-5.720364722821064,0.0,2.9542962255623903E-4
24,7.5,-5.2126803140801,0.0,2.9542962255623903E-4
24,8.5,-4.687086738545005,0.0,2.9542962255623903E-4
24,9.5,-4.179402329804041,7.522362332624157,67.74745468387613
24,10.5,-3.7242249413247515,141.22722633545968,130.55083866525575
24,11.5,-3.352574159915801,285.319273402808,150.17967496553513
24,12.5,-3.0897773721482524,366.5276562612264,157.02819532873198
24,13.5,-2.9537437448162396,366.5276562612264,157.02819532873198
24,14.5,-2.953743744816239,285.319273402808,150.17967496553513
24,15.5,-3.0897773721482524,141.22722633545968,130.55083866525575
24,16.5,-3.352574159915801,7.522362332624157,67.74745468387613
24,17.5,-3.724224941324751,0.0,2.9542962255623903E-4
24,18.5,-4.17940232980404,0.0,2.9542962255623903E-4
24,19.5,-4.687086738545005,0.0,2.9542962255623903E-4
24,20.5,-5.212680314080101,0.0,2.9542962255623903E-4
24,21.5,-5.720364722821064,0.0,2.9542962255623903E-4
24,22.5,-6.175542111300353,0.0,2.9542962255623903E-4
24,23.5,-6.547192892709304,0.0,2.9542962255623903E-4
25,0.5,-6.824213647787367,0.0,2.9542962255623903E-4
25,1.5,-6.959907216356806,0.0,2.9542962255623903E-4
25,2.5,-6.959907216356805,0.0,2.9542962255623903E-4
25,3.5,-6.824213647787367,0.0,2.9542962255623903E-4
25,4.5,-6.562073803102275,0.0,2.9542962255623903E-4
25,5.5,-6.191352079510241,0.0,2.9542962255623903E-4
25,6.5,-5.737312549827447,0.0,2.9542962255623903E-4
25,7.5,-5.230897257665975,0.0,2.9542962255623903E-4
25,8.5,-4.706617568295791,0.0,2.9542962255623903E-4
25,9.5,-4.20020227613432,9.547900149777453,71.29625092256892
25,10.5,-3.7461627464515255,148.0848940696586,131.8646574670382
25,11.5,-3.3754410228594915,293.4979127142664,150.96104831023516
25,12.5,-3.113301178174399,375.15079906877725,157.65359312218877
25,13.5,-2.977607609604962,375.15079906877725,157.65359312218877
25,14.5,-2.9776076096049615,293.4979127142664,150.96104831023516
25,15.5,-3.113301178174399,148.0848940696586,131.8646574670382
25,16.5,-3.3754410228594915,9.547900149777453,71.29625092256892
25,17.5,-3.746162746451525,0.0,2.9542962255623903E-4
25,18.5,-4.200202276134319,0.0,2.9542962255623903E-4
25,19.5,-4.706617568295791,0.0,2.9542962255623903E-4
25,20.5,-5.230897257665976,0.0,2.9542962255623903E-4
25,21.5,-5.737312549827447,0.0,2.9542962255623903E-4
25,22.5,-6.19135207951024,0.0,2.9542962255623903E-4
25,23.5,-6.562073803102275,0.0,2.9542962255623903E-4
26,0.5,-6.835094830164393,0.0,2.9542962255623903E-4
26,1.5,-6.970528257429108,0.0,2.9542962255623903E-4
26,2.5,-6.970528257429107,0.0,2.9542962255623903E-4
26,3.5,-6.835094830164393,0.0,2.9542962255623903E-4
26,4.5,-6.573457539888734,0.0,2.9542962255623903E-4
26,5.5,-6.20344653555835,0.0,2.9542962255623903E-4
26,6.5,-5.750277455646262,0.0,2.9542962255623903E-4
26,7.5,-5.244833024051164,0.0,2.9542962255623903E-4
26,8.5,-4.721558443499846,0.0,2.9542962255623903E-4
26,9.5,-4.2161140119047475,11.897111045884264,74.79759293015483
26,10.5,-3.762944931992659,155.1967827045256,133.16823556482427
26,11.5,-3.392933927662275,301.91650133354347,151.74107552338427
26,12.5,-3.1312966373866162,384.01232543390364,158.27933803632928
26,13.5,-2.9958632101219016,384.01232543390364,158.27933803632928
26,14.5,-2.995863210121901,301.91650133354347,151.74107552338427
26,15.5,-3.1312966373866162,155.1967827045256,133.16823556482427
26,16.5,-3.392933927662275,11.897111045884264,74.79759293015483
26,17.5,-3.7629449319926582,0.0,2.9542962255623903E-4
26,18.5,-4.216114011904747,0.0,2.9542962255623903E-4
26,19.5,-4.721558443499846,0.0,2.9542962255623903E-4
26,20.5,-5.2448330240511645,0.0,2.9542962255623903E-4
26,21.5,-5.750277455646262,0.0,2.9542962255623903E-4
26,22.5,-6.203446535558349,0.0,2.9542962255623903E-4
26,23.5,-6.573457539888734,0.0,2.9542962255623903E-4
27,0.5,-6.842630003278757,0.0,2.9542962255623903E-4
27,1.5,-6.977883283782084,0.0,2.9542962255623903E-4
27,2.5,-6.9778832837820834,0.0,2.9542962255623903E-4
27,3.5,-6.842630003278757,0.0,2.9542962255623903E-4
27,4.5,-6.58134072982179,0.0,2.9542962255623903E-4
27,5.5,-6.2118218955963345,0.0,2.9542962255623903E-4
27,6.5,-5.759255598496109,0.0,2.9542962255623903E-4
27,7.5,-5.254483483767327,0.0,2.9542962255623903E-4
27,8.5,-4.731904936853393,0.0,2.9542962255623903E-4
27,9.5,-4.227132822124611,14.584087838906973,78.2428772673903
27,10.5,-3.774566525024386,162.56242620346754,134.46003454102714
27,11.5,-3.4050476907989307,310.5731122008787,152.51879710064873
27,12.5,-3.1437584173419637,393.109773132884,158.9046596785201
27,13.5,-3.008505136838637,393.109773132884,158.9046596785201
27,14.5,-3.0085051368386364,310.5731122008787,152.51879710064873
27,15.5,-3.1437584173419637,162.56242620346754,134.46003454102714
27,16.5,-3.4050476907989307,14.584087838906973,78.2428772673903
27,17.5,-3.7745665250243854,0.0,2.9542962255623903E-4
27,18.5,-4.22713282212461,0.0,2.9542962255623903E-4
27,19.5,-4.731904936853393,0.0,2.9542962255623903E-4
27,20.5,-5.254483483767327,0.0,2.9542962255623903E-4
27,21.5,-5.759255598496109,0.0,2.9542962255623903E-4
27,22.5,-6.211821895596334,0.0,2.9542962255623903E-4
27,23.5,-6.581340729821789,0.0,2.9542962255623903E-4
28,0.5,-6.84681693429604,0.0,2.9542962255623903E-4
28,1.5,-6.981970115962689,0.0,2.9542962255623903E-4
28,2.5,-6.981970115962689,0.0,2.9542962255623903E-4
28,3.5,-6.84681693429604,0.0,2.9542962255623903E-4
28,4.5,-6.585721036942131,0.0,2.9542962255623903E-4
28,5.5,-6.216475677824258,0.0,2.9542962255623903E-4
28,6.5,-5.764244317959498,0.0,2.9542962255623903E-4
28,7.5,-5.259845777174977,0.0,2.9542962255623903E-4
28,8.5,-4.737653982467158,0.0,2.9542962255623903E-4
28,9.5,-4.233255441682637,17.620127382916216,81.62485239959446
28,10.5,-3.7810240818178773,170.18097879893176,135.73865680801018
28,11.5,-3.411778722700005,319.46559585571146,153.29331361096655
28,12.5,-3.1506828253460957,402.4404930293694,159.5288289026622
28,13.5,-3.0155296436794465,402.4404930293694,159.5288289026622
28,14.5,-3.0155296436794465,319.46559585571146,153.29331361096655
28,15.5,-3.1506828253460957,170.18097879893176,135.73865680801018
28,16.5,-3.411778722700005,17.620127382916216,81.62485239959446
28,17.5,-3.781024081817877,0.0,2.9542962255623903E-4
28,18.5,-4.233255441682637,0.0,2.9542962255623903E-4
28,19.5,-4.737653982467158,0.0,2.9542962255623903E-4
28,20.5,-5.259845777174977,0.0,2.9542962255623903E-4
28,21.5,-5.764244317959498,0.0,2.9542962255623903E-4
28,22.5,-6.216475677824257,0.0,2.9542962255623903E-4
28,23.5,-6.58572103694213,0.0,2.9542962255623903E-4
29,0.5,-6.847654382538223,0.0,2.9542962255623903E-4
29,1.5,-6.982787542954349,0.0,2.9542962255623903E-4
29,2.5,-6.982787542954349,0.0,2.9542962255623903E-4
29,3.5,-6.847654382538223,0.0,2.9542962255623903E-4
29,4.5,-6.586597163270223,0.0,2.9542962255623903E-4
29,5.5,-6.217406503226012,0.0,2.9542962255623903E-4
29,6.5,-5.765242135771188,0.0,2.9542962255623903E-4
29,7.5,-5.2609183153108505,0.0,2.9542962255623903E-4
29,8.5,-4.738803876774852,0.0,2.9542962255623903E-4
29,9.5,-4.234480056314514,21.013894923458952,84.93753664811314
29,10.5,-3.7823156888596903,178.0512254929441,137.00284073072956
29,11.5,-3.413125028815479,328.5915828317043,154.06378504430774
29,12.5,-3.1520678095474794,412.00165038666216,160.15115778753616
29,13.5,-3.016934649131353,412.00165038666216,160.15115778753616
29,14.5,-3.016934649131353,328.5915828317043,154.06378504430774
29,15.5,-3.1520678095474794,178.0512254929441,137.00284073072956
29,16.5,-3.413125028815479,21.013894923458952,84.93753664811314
29,17.5,-3.78231568885969,0.0,2.9542962255623903E-4
29,18.5,-4.2344800563145135,0.0,2.9542962255623903E-4
29,19.5,-4.738803876774852,0.0,2.9542962255623903E-4
29,20.5,-5.2609183153108505,0.0,2.9542962255623903E-4
29,21.5,-5.765242135771188,0.0,2.9542962255623903E-4
29,22.5,-6.2174065032260115,0.0,2.9542962255623903E-4
29,23.5,-6.586597163270223,0.0,2.9542962255623903E-4
30,0.5,-6.84514209985132,0.0,2.9542962255623903E-4
30,1.5,-6.980335322535806,0.0,2.9542962255623903E-4
30,2.5,-6.980335322535806,0.0,2.9542962255623903E-4
30,3.5,-6.84514209985132,0.0,2.9542962255623903E-4
30,4.5,-6.583968849190931,0.0,2.9542962255623903E-4
30,5.5,-6.214614095977942,0.0,2.9542962255623903E-4
30,6.5,-5.762248756256228,0.0,2.9542962255623903E-4
30,7.5,-5.2577007803587525,0.0,2.9542962255623903E-4
30,8.5,-4.735354279037975,0.0,2.9542962255623903E-4
30,9.5,-4.2308063031405,24.77162336219818,88.17611872755091
30,10.5,-3.7784409634187854,186.17159371691923,138.2514552146714
30,11.5,-3.409086210205796,337.94848674686557,154.8294298600071
30,12.5,-3.1479129595454074,421.7902267288185,160.7709993905189
30,13.5,-3.0127197368609213,421.7902267288185,160.7709993905189
30,14.5,-3.0127197368609213,337.94848674686557,154.8294298600071
30,15.5,-3.1479129595454074,186.17159371691923,138.2514552146714
30,16.5,-3.409086210205796,24.77162336219818,88.17611872755091
30,17.5,-3.7784409634187845,0.0,2.9542962255623903E-4
30,18.5,-4.2308063031405,0.0,2.9542962255623903E-4
30,19.5,-4.735354279037975,0.0,2.9542962255623903E-4
30,20.5,-5.2577007803587525,0.0,2.9542962255623903E-4
30,21.5,-5.762248756256227,0.0,2.9542962255623903E-4
30,22.5,-6.214614095977941,0.0,2.9542962255623903E-4
30,23.5,-6.583968849190931,0.0,2.9542962255623903E-4
31,0.5,-6.839280830678906,0.0,2.9542962255623903E-4
31,1.5,-6.974614181352889,0.0,2.9542962255623903E-4
31,2.5,-6.974614181352889,0.0,2.9542962255623903E-4
31,3.5,-6.839280830678906,0.0,2.9542962255623903E-4
31,4.5,-6.577836873530435,0.0,2.9542962255623903E-4
31,5.5,-6.2080992835305775,0.0,2.9542962255623903E-4
31,6.5,-5.755265066417565,0.0,2.9542962255623903E-4
31,7.5,-5.2501941257437235,0.0,2.9542962255623903E-4
31,8.5,-4.727306211446782,0.0,2.9542962255623903E-4
31,9.5,-4.2222352707729405,28.897330942937216,91.33684911461594
31,10.5,-3.7694010536599283,194.54016591579526,139.48349387821088
31,11.5,-3.3996634636600707,347.5335080171597,155.58952377297726
31,12.5,-3.1382195065115996,431.80302220839815,161.3877472991654
31,13.5,-3.0028861558376168,431.80302220839815,161.3877472991654
31,14.5,-3.0028861558376163,347.5335080171597,155.58952377297726
31,15.5,-3.1382195065115996,194.54016591579526,139.48349387821088
31,16.5,-3.3996634636600707,28.897330942937216,91.33684911461594
31,17.5,-3.7694010536599283,0.0,2.9542962255623903E-4
31,18.5,-4.2222352707729405,0.0,2.9542962255623903E-4
31,19.5,-4.727306211446782,0.0,2.9542962255623903E-4
31,20.5,-5.250194125743724,0.0,2.9542962255623903E-4
31,21.5,-5.755265066417564,0.0,2.9542962255623903E-4
31,22.5,-6.208099283530577,0.0,2.9542962255623903E-4
31,23.5,-6.577836873530435,0.0,2.9542962255623903E-4
32,0.5,-6.830072311841535,0.0,2.9542962255623903E-4
32,1.5,-6.965625814703205,0.0,2.9542962255623903E-4
32,2.5,-6.965625814703205,0.0,2.9542962255623903E-4
32,3.5,-6.830072311841535,0.0,2.9542962255623903E-4
32,4.5,-6.568203053325463,0.0,2.9542962255623903E-4
32,5.5,-6.197863996363448,0.0,2.9542962255623903E-4
32,6.5,-5.744293135673221,0.0,2.9542962255623903E-4
32,7.5,-5.2384005758495364,0.0,2.9542962255623903E-4
32,8.5,-4.7146620588173915,0.0,2.9542962255623903E-4
32,9.5,-4.208769498993707,33.393044944662584,94.41692845756876
32,10.5,-3.7551986383034803,203.1546928411006,140.69806891867273
32,11.5,-3.3848595813414653,357.34363812439454,156.3433983137967
32,12.5,-3.1229903228253932,442.03665843914894,162.00083500281767
32,13.5,-2.9874368199637233,442.03665843914894,162.00083500281767
32,14.5,-2.9874368199637233,357.34363812439454,156.3433983137967
32,15.5,-3.1229903228253932,203.1546928411006,140.69806891867273
32,16.5,-3.3848595813414653,33.393044944662584,94.41692845756876
32,17.5,-3.7551986383034803,0.0,2.9542962255623903E-4
32,18.5,-4.208769498993706,0.0,2.9542962255623903E-4
32,19.5,-4.7146620588173915,0.0,2.9542962255623903E-4
32,20.5,-5.2384005758495364,0.0,2.9542962255623903E-4
32,21.5,-5.744293135673221,0.0,2.9542962255623903E-4
32,22.5,-6.197863996363447,0.0,2.9542962255623903E-4
32,23.5,-6.568203053325462,0.0,2.9542962255623903E-4
33,0.5,-6.817519272022076,0.0,2.9542962255623903E-4
33,1.5,-6.953372886033778,0.0,2.9542962255623903E-4
33,2.5,-6.953372886033778,0.0,2.9542962255623903E-4
33,3.5,-6.817519272022076,0.0,2.9542962255623903E-4
33,4.5,-6.555070243284858,0.0,2.9542962255623903E-4
33,5.5,-6.1839112674130385,0.0,2.9542962255623903E-4
33,6.5,-5.729336215243072,0.0,2.9542962255623903E-4
33,7.5,-5.222323625359551,0.0,2.9542962255623903E-4
33,8.5,-4.697425567885115,0.0,2.9542962255623903E-4
33,9.5,-4.190412978001594,38.259022411320785,97.41439751314833
33,10.5,-3.7358379258316274,212.01260735808697,141.89440477097875
33,11.5,-3.3646789499598078,367.3756643722738,157.09043919702475
33,12.5,-3.10222992122259,452.4875817528474,162.60973510583216
33,13.5,-2.966376307210888,452.4875817528474,162.60973510583216
33,14.5,-2.966376307210888,367.3756643722738,157.09043919702475
33,15.5,-3.10222992122259,212.01260735808697,141.89440477097875
33,16.5,-3.3646789499598078,38.259022411320785,97.41439751314833
33,17.5,-3.7358379258316274,0.0,2.9542962255623903E-4
33,18.5,-4.190412978001593,0.0,2.9542962255623903E-4
33,19.5,-4.697425567885115,0.0,2.9542962255623903E-4
33,20.5,-5.222323625359551,0.0,2.9542962255623903E-4
33,21.5,-5.729336215243072,0.0,2.9542962255623903E-4
33,22.5,-6.183911267413038,0.0,2.9542962255623903E-4
33,23.5,-6.555070243284858,0.0,2.9542962255623903E-4
34,0.5,-6.801625430957143,0.0,2.9542962255623903E-4
34,1.5,-6.937859026151811,0.0,2.9542962255623903E-4
34,2.5,-6.937859026151811,0.0,2.9542962255623903E-4
34,3.5,-6.801625430957143,0.0,2.9542962255623903E-4
34,4.5,-6.538442334943664,0.0,2.9542962255623903E-4
34,5.5,-6.166245231174061,0.0,2.9542962255623903E-4
34,6.5,-5.710398737185437,0.0,2.9542962255623903E-4
34,7.5,-5.201968038221166,0.0,2.9542962255623903E-4
34,8.5,-4.675601846194207,0.0,2.9542962255623903E-4
34,9.5,-4.1671711472299355,43.49396174329412,100.32803170012141
34,10.5,-3.711324653241311,221.1110385930904,143.071831647181
34,11.5,-3.3391275494717085,377.6261750680689,157.83008453018857
34,12.5,-3.075944453458229,463.15206684080033,163.21395840324243
34,13.5,-2.9397108582635614,463.15206684080033,163.21395840324243
34,14.5,-2.939710858263561,377.6261750680689,157.83008453018857
34,15.5,-3.075944453458229,221.1110385930904,143.071831647181
34,16.5,-3.3391275494717085,43.49396174329412,100.32803170012141
34,17.5,-3.711324653241311,0.0,2.9542962255623903E-4
34,18.5,-4.1671711472299355,0.0,2.9542962255623903E-4
34,19.5,-4.675601846194207,0.0,2.9542962255623903E-4
34,20.5,-5.201968038221166,0.0,2.9542962255623903E-4
34,21.5,-5.710398737185436,0.0,2.9542962255623903E-4
34,22.5,-6.16624523117406,0.0,2.9542962255623903E-4
34,23.5,-6.538442334943664,0.0,2.9542962255623903E-4
35,0.5,-6.7823954983348615,0.0,2.9542962255623903E-4
35,1.5,-6.919088832148804,0.0,2.9542962255623903E-4
35,2.5,-6.919088832148804,0.0,2.9542962255623903E-4
35,3.5,-6.7823954983348615,0.0,2.9542962255623903E-4
35,4.5,-6.518324255509981,0.0,2.9542962255623903E-4
35,5.5,-6.144871122474317,0.0,2.9542962255623903E-4
35,6.5,-5.687486313083766,0.0,2.9542962255623903E-4
35,7.5,-5.177339846234159,0.0,2.9542962255623903E-4
35,8.5,-4.649197360584398,0.0,2.9542962255623903E-4
35,9.5,-4.139050893734791,49.095201169441516,103.15724226156291
35,10.5,-3.68166608434424,230.44682626806838,144.2297790346521
35,11.5,-3.3082129513085756,388.09156507131917,158.56182289379115
35,12.5,-3.0441417084836955,474.0262207421672,163.8130528387368
35,13.5,-2.9074483746697526,474.0262207421672,163.8130528387368
35,14.5,-2.9074483746697526,388.09156507131917,158.56182289379115
35,15.5,-3.0441417084836955,230.44682626806838,144.2297790346521
35,16.5,-3.3082129513085756,49.095201169441516,103.15724226156291
35,17.5,-3.68166608434424,0.0,2.9542962255623903E-4
35,18.5,-4.13905089373479,0.0,2.9542962255623903E-4
35,19.5,-4.649197360584398,0.0,2.9542962255623903E-4
35,20.5,-5.177339846234159,0.0,2.9542962255623903E-4
35,21.5,-5.687486313083766,0.0,2.9542962255623903E-4
35,22.5,-6.144871122474316,0.0,2.9542962255623903E-4
35,23.5,-6.518324255509981,0.0,2.9542962255623903E-4
36,0.5,-6.759835172399283,0.0,2.9542962255623903E-4
36,1.5,-6.897067866038336,0.0,2.9542962255623903E-4
36,2.5,-6.897067866038336,0.0,2.9542962255623903E-4
36,3.5,-6.759835172399283,0.0,2.9542962255623903E-4
36,4.5,-6.494721966404931,0.0,2.9542962255623903E-4
36,5.5,-6.119795274923506,0.0,2.9542962255623903E-4
36,6.5,-5.660605732383814,0.0,2.9542962255623903E-4
36,7.5,-5.148446347263337,0.0,2.9542962255623903E-4
36,8.5,-4.618219935274632,0.0,2.9542962255623903E-4
36,9.5,-4.1060605501541545,55.0589017895602,105.9019851923495
36,10.5,-3.646871007614463,240.01653508951648,145.367769220466
36,11.5,-3.2719443161330375,398.76804165518473,159.28519132046097
36,12.5,-3.0068311101386853,485.10598714310976,164.40660236376624
36,13.5,-2.869598416499633,485.10598714310976,164.40660236376624
36,14.5,-2.869598416499633,398.76804165518473,159.28519132046097
36,15.5,-3.0068311101386853,240.01653508951648,145.367769220466
36,16.5,-3.2719443161330375,55.0589017895602,105.9019851923495
36,17.5,-3.646871007614462,0.0,2.9542962255623903E-4
36,18.5,-4.1060605501541545,0.0,2.9542962255623903E-4
36,19.5,-4.618219935274632,0.0,2.9542962255623903E-4
36,20.5,-5.148446347263337,0.0,2.9542962255623903E-4
36,21.5,-5.660605732383814,0.0,2.9542962255623903E-4
36,22.5,-6.119795274923506,0.0,2.9542962255623903E-4
36,23.5,-6.494721966404931,0.0,2.9542962255623903E-4
37,0.5,-6.733951138261874,0.0,2.9542962255623903E-4
37,1.5,-6.871802653107913,0.0,2.9542962255623903E-4
37,2.5,-6.871802653107913,0.0,2.9542962255623903E-4
37,3.5,-6.733951138261874,0.0,2.9542962255623903E-4
37,4.5,-6.467642461496153,0.0,2.9542962255623903E-4
37,5.5,-6.091025119036438,0.0,2.9542962255623903E-4
37,6.5,-5.629764960381771,0.0,2.9542962255623903E-4
37,7.5,-5.115296103076016,0.0,2.9542962255623903E-4
37,8.5,-4.5826787495445735,0.0,2.9542962255623903E-4
37,9.5,-4.068209892238818,61.38021411303897,108.56267847030394
37,10.5,-3.6069497335841523,249.81646907827732,146.48541089972363
37,11.5,-3.2303323911244366,409.65163063039756,159.99977319906364
37,12.5,-2.964023714358716,496.3871509528407,164.9942257154368
37,13.5,-2.8261721995126763,496.3871509528407,164.9942257154368
37,14.5,-2.8261721995126763,409.65163063039756,159.99977319906364
37,15.5,-2.964023714358716,249.81646907827732,146.48541089972363
37,16.5,-3.2303323911244366,61.38021411303897,108.56267847030394
37,17.5,-3.606949733584152,0.0,2.9542962255623903E-4
37,18.5,-4.068209892238818,0.0,2.9542962255623903E-4
37,19.5,-4.5826787495445735,0.0,2.9542962255623903E-4
37,20.5,-5.115296103076016,0.0,2.9542962255623903E-4
37,21.5,-5.62976496038177,0.0,2.9542962255623903E-4
37,22.5,-6.091025119036437,0.0,2.9542962255623903E-4
37,23.5,-6.467642461496152,0.0,2.9542962255623903E-4
38,0.5,-6.704751065920573,0.0,2.9542962255623903E-4
38,1.5,-6.843300679985399,0.0,2.9542962255623903E-4
